frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
200174,S1M_FLAG_TEST,frontal,car,0.8271,95.2651,-5.2418,-0.0031,2.3812,5.4241,1.9271,0.0166,12.2703,0.3936
200174,S1M_FLAG_TEST,frontal,car,0.8016,81.2744,-5.2865,0.0011,2.3806,5.4357,1.9130,0.0261,10.7737,0.4808
200174,S1M_FLAG_TEST,frontal,car,0.7534,110.2723,-8.9596,0.0007,2.4010,5.4095,1.9222,0.0410,13.2557,0.7339
200174,S1M_FLAG_TEST,frontal,car,0.7269,122.8120,8.6683,0.0116,2.3523,5.4711,1.8667,-3.1384,-13.7363,-0.1469
200174,S1M_FLAG_TEST,frontal,car,0.7071,139.2499,8.7218,0.0113,2.3420,5.4192,1.8643,-3.1382,-14.0427,-0.1270
200174,S1M_FLAG_TEST,frontal,car,0.6602,107.7535,8.7666,0.0122,2.3633,5.4580,1.8920,3.1407,-14.2460,-0.0439
200174,S1M_FLAG_TEST,frontal,car,0.5473,135.2137,5.3057,0.0032,2.3648,5.4920,1.8895,-3.1342,-12.6681,-0.1421
200174,S1M_FLAG_TEST,frontal,car,0.5335,91.2967,-8.7543,0.0037,2.3632,5.4069,1.8887,0.0243,12.4103,0.4536
200174,S1M_FLAG_TEST,frontal,car,0.3679,152.2465,5.3482,0.0027,2.3369,5.3284,1.8807,-3.1317,-13.0486,-0.1451
200175,S1M_FLAG_TEST,frontal,car,0.9735,29.3249,-1.7865,-0.0092,2.3606,5.3904,1.9096,0.0094,4.6703,0.0765
200175,S1M_FLAG_TEST,frontal,car,0.9311,60.7167,-1.7114,0.0093,2.3761,5.4700,1.8936,0.0315,4.9918,0.2274
200175,S1M_FLAG_TEST,frontal,car,0.9309,43.7048,-1.7635,0.0140,2.3864,5.4932,1.8975,0.0092,4.9922,0.1855
200175,S1M_FLAG_TEST,frontal,car,0.9292,128.2571,-8.7348,-0.0019,2.3886,5.4856,1.9112,0.0299,14.8860,0.5711
200175,S1M_FLAG_TEST,frontal,car,0.8879,64.6654,-5.2817,-0.0069,2.4060,5.5303,1.9119,0.0286,11.2537,0.4277
200175,S1M_FLAG_TEST,frontal,car,0.8811,111.3469,-8.8900,0.0035,2.4001,5.4591,1.9265,0.0356,13.9488,0.6208
200175,S1M_FLAG_TEST,frontal,car,0.8733,118.2534,5.2722,0.0015,2.3609,5.4515,1.8865,3.1383,-13.1338,-0.0746
200175,S1M_FLAG_TEST,frontal,car,0.8724,94.6526,-8.8377,0.0035,2.3925,5.4927,1.9019,0.0191,13.3177,0.4078
200175,S1M_FLAG_TEST,frontal,car,0.8607,82.2671,-5.2977,-0.0018,2.3969,5.4672,1.9287,0.0378,10.8263,0.5486
200175,S1M_FLAG_TEST,frontal,car,0.8308,137.7456,8.6475,0.0091,2.3394,5.3873,1.8603,-3.1356,-13.5913,-0.1382
200175,S1M_FLAG_TEST,frontal,car,0.8195,171.8865,1.6719,0.0101,2.3428,5.4425,1.8819,-3.1314,-9.3642,-0.1174
200175,S1M_FLAG_TEST,frontal,car,0.7144,106.2539,8.7398,0.0055,2.3427,5.4114,1.8680,3.1393,-14.4875,-0.1361
200175,S1M_FLAG_TEST,frontal,car,0.6901,157.7446,1.7034,0.0088,2.3502,5.4644,1.8742,-3.1373,-9.5202,-0.1546
200175,S1M_FLAG_TEST,frontal,car,0.6588,121.3035,8.6566,0.0037,2.3489,5.4036,1.8763,-3.1389,-13.5783,-0.1594
200175,S1M_FLAG_TEST,frontal,car,0.6586,96.2201,-5.2492,-0.0013,2.4085,5.5030,1.9408,0.0207,12.2717,0.4172
200175,S1M_FLAG_TEST,frontal,car,0.5023,142.2563,1.6544,0.0072,2.3672,5.5086,1.8946,3.1411,-8.4222,-0.0216
200175,S1M_FLAG_TEST,frontal,car,0.4815,134.7424,5.1481,0.0037,2.3367,5.4033,1.8736,-3.1378,-12.8974,-0.0882
200176,S1M_FLAG_TEST,frontal,car,0.9573,44.3120,-1.7235,-0.0073,2.3816,5.5381,1.9328,0.0207,4.1819,0.0786
200176,S1M_FLAG_TEST,frontal,car,0.9427,129.8295,-8.6723,0.0032,2.3625,5.4035,1.8958,0.0325,14.3859,0.5612
200176,S1M_FLAG_TEST,frontal,car,0.9403,29.9480,-1.7790,-0.0105,2.3842,5.4852,1.9114,0.0006,4.4778,0.0547
200176,S1M_FLAG_TEST,frontal,car,0.9168,96.2259,-8.8883,-0.0021,2.3875,5.4556,1.9251,0.0255,13.4779,0.4515
200176,S1M_FLAG_TEST,frontal,car,0.9140,117.2758,5.2910,0.0035,2.3539,5.4336,1.8927,-3.1404,-13.0105,-0.1541
200176,S1M_FLAG_TEST,frontal,car,0.8953,113.1770,-8.7069,0.0092,2.4062,5.4935,1.9143,0.0301,14.2593,0.5766
200176,S1M_FLAG_TEST,frontal,car,0.8691,139.8480,1.6628,0.0037,2.3590,5.4441,1.8945,-3.1331,-9.3478,-0.1085
200176,S1M_FLAG_TEST,frontal,car,0.8530,83.7449,-5.3527,0.0054,2.3419,5.4497,1.8933,0.0049,8.6665,0.2529
200176,S1M_FLAG_TEST,frontal,car,0.8447,98.1934,-5.3643,0.0002,2.3817,5.4527,1.9240,0.0175,12.3780,0.3725
200176,S1M_FLAG_TEST,frontal,car,0.8035,65.2567,-5.2869,-0.0017,2.3690,5.4269,1.9120,0.0284,10.2323,0.4285
200176,S1M_FLAG_TEST,frontal,car,0.8030,156.7836,1.6558,0.0088,2.3632,5.4867,1.9014,-3.1354,-9.5316,-0.1158
200176,S1M_FLAG_TEST,frontal,car,0.8028,136.6879,8.6698,0.0133,2.3488,5.4316,1.8668,-3.1298,-13.6735,-0.1567
200176,S1M_FLAG_TEST,frontal,car,0.7833,61.7482,-1.7193,0.0186,2.3824,5.4950,1.8894,0.0245,4.4243,0.1768
200176,S1M_FLAG_TEST,frontal,car,0.7659,104.8267,8.7243,0.0129,2.3515,5.4680,1.8705,-3.1406,-13.4122,-0.1522
200176,S1M_FLAG_TEST,frontal,car,0.7276,120.6757,8.6847,0.0140,2.3496,5.4411,1.8653,-3.1320,-13.6780,-0.1689
200176,S1M_FLAG_TEST,frontal,car,0.6729,132.7659,5.2682,0.0111,2.3564,5.4631,1.8948,-3.1355,-12.5202,-0.1740
200177,S1M_FLAG_TEST,frontal,car,0.9610,45.2542,-1.7291,0.0002,2.3854,5.4600,1.9163,0.0158,5.4042,0.1111
200177,S1M_FLAG_TEST,frontal,car,0.9499,30.8907,-1.7770,-0.0048,2.4093,5.4918,1.9260,0.0040,4.7953,0.0738
200177,S1M_FLAG_TEST,frontal,car,0.9277,131.1527,-8.7213,-0.0037,2.3806,5.4598,1.9094,0.0300,14.4699,0.5435
200177,S1M_FLAG_TEST,frontal,car,0.9167,116.2537,5.2815,-0.0004,2.3642,5.4217,1.8878,3.1408,-13.6128,-0.1156
200177,S1M_FLAG_TEST,frontal,car,0.8753,66.7278,-5.2943,0.0001,2.3840,5.5037,1.9093,0.0209,7.7092,0.2279
200177,S1M_FLAG_TEST,frontal,car,0.8474,139.1586,1.5578,0.0026,2.3676,5.4582,1.8877,3.1381,-9.6614,-0.0943
200177,S1M_FLAG_TEST,frontal,car,0.8334,98.7822,-5.2447,-0.0013,2.4234,5.5359,1.9420,0.0285,12.7402,0.4612
200177,S1M_FLAG_TEST,frontal,car,0.7970,96.8121,-8.8381,0.0043,2.4030,5.4980,1.9139,0.0234,14.0580,0.4623
200177,S1M_FLAG_TEST,frontal,car,0.7875,155.8172,1.6648,0.0057,2.3438,5.4296,1.8807,-3.1331,-9.5433,-0.1293
200177,S1M_FLAG_TEST,frontal,car,0.6064,84.2379,-5.1342,0.0024,2.4032,5.4805,1.9181,0.0209,9.1112,0.3758
200177,S1M_FLAG_TEST,frontal,car,0.5997,118.7140,8.8357,0.0146,2.3070,5.3630,1.8481,-3.1320,-13.7779,-0.1982
200177,S1M_FLAG_TEST,frontal,car,0.5546,62.2280,-1.7099,0.0042,2.4180,5.5505,1.9243,0.0300,2.9493,0.0653
200177,S1M_FLAG_TEST,frontal,car,0.5316,115.1845,-8.6740,-0.0105,2.3910,5.4815,1.9250,0.0324,12.1892,0.6558
200177,S1M_FLAG_TEST,frontal,car,0.4688,131.7659,5.2863,0.0144,2.3636,5.4422,1.8877,-3.1326,-12.5307,-0.1594
200177,S1M_FLAG_TEST,frontal,car,0.4011,103.2607,8.7634,0.0050,2.3533,5.5123,1.8842,-3.1375,-13.9945,-0.0719
200178,S1M_FLAG_TEST,frontal,car,0.9629,46.1623,-1.7556,-0.0018,2.3850,5.4702,1.9165,0.0259,5.1652,0.1291
200178,S1M_FLAG_TEST,frontal,car,0.9609,31.9052,-1.7788,-0.0030,2.3886,5.4933,1.9105,-0.0070,4.7741,0.0538
200178,S1M_FLAG_TEST,frontal,car,0.9148,67.7669,-5.2888,-0.0012,2.3875,5.4518,1.9092,0.0312,10.2211,0.4175
200178,S1M_FLAG_TEST,frontal,car,0.8957,63.2387,-1.7240,0.0078,2.3745,5.4676,1.8965,0.0300,4.4174,0.1208
200178,S1M_FLAG_TEST,frontal,car,0.8691,115.1818,5.2864,0.0035,2.3568,5.4699,1.8941,-3.1339,-13.1265,-0.1799
200178,S1M_FLAG_TEST,frontal,car,0.8647,98.7034,-8.8260,0.0046,2.3934,5.4491,1.9090,0.0223,14.2228,0.4595
200178,S1M_FLAG_TEST,frontal,car,0.8567,137.8046,1.5641,0.0133,2.3482,5.4750,1.8815,-3.1374,-8.9863,-0.1348
200178,S1M_FLAG_TEST,frontal,car,0.8147,132.2655,-8.6705,-0.0051,2.3972,5.5151,1.9233,0.0297,15.4277,0.6237
200178,S1M_FLAG_TEST,frontal,car,0.8129,169.3236,1.5529,0.0048,2.3580,5.4357,1.8884,3.1414,-9.6892,-0.0569
200178,S1M_FLAG_TEST,frontal,car,0.8078,134.2663,8.8474,0.0065,2.3331,5.4044,1.8712,-3.1348,-13.7923,-0.1894
200178,S1M_FLAG_TEST,frontal,car,0.7827,86.7821,-5.2655,0.0044,2.3729,5.4447,1.9084,0.0294,8.3825,0.3267
200178,S1M_FLAG_TEST,frontal,car,0.6680,117.7439,8.8619,0.0084,2.3211,5.4093,1.8729,-3.1351,-13.4573,-0.1713
200178,S1M_FLAG_TEST,frontal,car,0.5992,102.2195,8.8475,0.0072,2.3461,5.3885,1.8808,-3.1341,-13.8582,-0.1631
200178,S1M_FLAG_TEST,frontal,car,0.5872,100.2247,-5.2453,-0.0008,2.4191,5.5105,1.9482,0.0228,13.2320,0.5069
200178,S1M_FLAG_TEST,frontal,car,0.5517,155.7867,1.6639,0.0075,2.3565,5.4669,1.8785,-3.1369,-9.5841,-0.1522
200178,S1M_FLAG_TEST,frontal,car,0.3513,130.7795,5.3372,0.0059,2.3761,5.5418,1.9077,-3.1410,-12.4439,-0.0788
200179,S1M_FLAG_TEST,frontal,car,0.9697,32.5815,-1.7692,-0.0086,2.3855,5.4159,1.9090,0.0042,4.8733,0.1338
200179,S1M_FLAG_TEST,frontal,car,0.9427,46.8936,-1.7756,0.0015,2.3974,5.4535,1.9115,0.0207,5.7308,0.1739
200179,S1M_FLAG_TEST,frontal,car,0.9256,133.9006,-8.6284,0.0005,2.3783,5.4386,1.9117,0.0331,14.8774,0.5403
200179,S1M_FLAG_TEST,frontal,car,0.9031,64.3092,-1.7534,-0.0068,2.3803,5.5142,1.9156,0.0510,2.5022,0.1334
200179,S1M_FLAG_TEST,frontal,car,0.8934,117.2227,-8.7159,0.0097,2.3895,5.4437,1.9057,0.0307,13.8828,0.6072
200179,S1M_FLAG_TEST,frontal,car,0.8763,101.2162,8.8633,0.0030,2.3515,5.3834,1.8748,-3.1361,-13.6761,-0.1534
200179,S1M_FLAG_TEST,frontal,car,0.8681,69.2555,-5.3020,-0.0050,2.3561,5.4045,1.9114,0.0299,9.1923,0.4103
200179,S1M_FLAG_TEST,frontal,car,0.8451,117.2452,8.8467,0.0055,2.3462,5.4081,1.8757,-3.1290,-13.6610,-0.1612
200179,S1M_FLAG_TEST,frontal,car,0.8249,114.1737,5.2554,0.0054,2.3643,5.4641,1.8949,-3.1392,-13.1607,-0.1486
200179,S1M_FLAG_TEST,frontal,car,0.8131,101.2348,-5.2545,-0.0079,2.3846,5.4596,1.9251,0.0305,12.9598,0.5256
200179,S1M_FLAG_TEST,frontal,car,0.8126,154.3608,1.5294,0.0015,2.3707,5.4320,1.8994,-3.1362,-9.6482,-0.1114
200179,S1M_FLAG_TEST,frontal,car,0.7773,99.7201,-8.7449,-0.0089,2.4058,5.4907,1.9311,0.0265,14.5278,0.4957
200179,S1M_FLAG_TEST,frontal,car,0.7678,168.8553,1.5575,0.0128,2.3557,5.4689,1.8799,3.1328,-9.6862,-0.1072
200179,S1M_FLAG_TEST,frontal,car,0.7362,137.7418,1.6783,0.0043,2.3467,5.4350,1.8789,-3.1372,-9.6713,-0.1272
200179,S1M_FLAG_TEST,frontal,car,0.7069,87.2028,-5.2834,0.0029,2.3475,5.3489,1.8963,0.0366,6.9297,0.2995
200179,S1M_FLAG_TEST,frontal,car,0.5470,128.3382,5.2712,-0.0137,2.3634,5.3955,1.8875,-3.1312,-12.5878,-0.1215
200180,S1M_FLAG_TEST,frontal,car,0.9747,33.2871,-1.7380,-0.0054,2.3702,5.3991,1.9113,0.0107,4.8812,0.0499
200180,S1M_FLAG_TEST,frontal,car,0.9539,135.3084,-8.6279,-0.0015,2.3901,5.4520,1.9201,0.0339,14.6224,0.5778
200180,S1M_FLAG_TEST,frontal,car,0.9455,47.3543,-1.7597,-0.0012,2.3879,5.4327,1.9225,0.0166,5.4531,0.1151
200180,S1M_FLAG_TEST,frontal,car,0.9340,153.7261,1.5030,0.0167,2.3385,5.4495,1.8725,-3.1407,-9.6340,-0.0974
200180,S1M_FLAG_TEST,frontal,car,0.9068,70.2019,-5.3261,-0.0069,2.3780,5.4439,1.9217,0.0335,10.1007,0.4758
200180,S1M_FLAG_TEST,frontal,car,0.8972,118.4048,-8.9451,-0.0011,2.3938,5.4499,1.9203,0.0284,13.8854,0.5415
200180,S1M_FLAG_TEST,frontal,car,0.8825,64.8242,-1.7888,0.0090,2.3746,5.5024,1.8937,0.0331,4.0287,0.1902
200180,S1M_FLAG_TEST,frontal,car,0.8412,100.8410,-8.7441,-0.0067,2.3849,5.4633,1.9076,0.0277,14.9629,0.5066
200180,S1M_FLAG_TEST,frontal,car,0.8337,136.7676,1.5738,0.0180,2.3285,5.4580,1.8668,3.1406,-10.3339,-0.1369
200180,S1M_FLAG_TEST,frontal,car,0.8180,112.7923,5.2754,0.0116,2.3563,5.4311,1.8754,-3.1330,-12.9122,-0.2359
200180,S1M_FLAG_TEST,frontal,car,0.8049,101.6931,-5.2491,-0.0029,2.3993,5.4911,1.9177,0.0289,13.3248,0.4783
200180,S1M_FLAG_TEST,frontal,car,0.8013,132.2504,8.7352,-0.0029,2.3303,5.3689,1.8597,-3.1341,-14.4296,-0.1453
200180,S1M_FLAG_TEST,frontal,car,0.7951,99.7615,8.7778,0.0172,2.3593,5.4608,1.8805,3.1390,-14.0718,-0.0810
200180,S1M_FLAG_TEST,frontal,car,0.7270,115.3102,8.8597,0.0057,2.3691,5.4234,1.8903,-3.1261,-13.5023,-0.1793
200180,S1M_FLAG_TEST,frontal,car,0.3992,167.7551,1.4807,0.0182,2.3600,5.4750,1.8848,-3.1295,-8.2957,-0.1669
200181,S1M_FLAG_TEST,frontal,car,0.9428,34.4436,-1.7494,-0.0154,2.3852,5.4937,1.9319,0.0104,5.1066,0.0886
200181,S1M_FLAG_TEST,frontal,car,0.9334,136.6998,-8.6691,0.0060,2.3902,5.4754,1.9088,0.0287,15.0317,0.5960
200181,S1M_FLAG_TEST,frontal,car,0.9302,111.7584,5.2877,0.0072,2.3532,5.4350,1.8794,-3.1379,-13.5101,-0.1917
200181,S1M_FLAG_TEST,frontal,car,0.9107,48.3613,-1.7223,-0.0120,2.3932,5.5097,1.9372,0.0210,5.2634,0.1586
200181,S1M_FLAG_TEST,frontal,car,0.8916,88.6742,-5.3538,0.0028,2.3680,5.4185,1.8791,0.0299,8.3176,0.3566
200181,S1M_FLAG_TEST,frontal,car,0.8815,119.9119,-8.9162,0.0110,2.4045,5.4689,1.9065,0.0309,14.2620,0.5139
200181,S1M_FLAG_TEST,frontal,car,0.8769,104.2416,-5.2602,0.0078,2.3672,5.4576,1.9022,0.0310,12.8896,0.5872
200181,S1M_FLAG_TEST,frontal,car,0.8755,65.8020,-1.7864,0.0117,2.3638,5.5033,1.8852,0.0529,1.0388,0.2465
200181,S1M_FLAG_TEST,frontal,car,0.8205,70.8152,-5.2612,0.0050,2.3855,5.4687,1.9085,0.0255,11.9886,0.4787
200181,S1M_FLAG_TEST,frontal,car,0.7934,135.2848,1.6560,0.0013,2.3398,5.3741,1.8807,-3.1399,-11.3967,-0.0834
200181,S1M_FLAG_TEST,frontal,car,0.7838,130.8366,8.7076,0.0073,2.3550,5.4549,1.8728,-3.1336,-14.2832,-0.1205
200181,S1M_FLAG_TEST,frontal,car,0.7567,101.7024,-8.7194,-0.0077,2.4154,5.5152,1.9287,0.0296,14.5019,0.5488
200181,S1M_FLAG_TEST,frontal,car,0.7479,99.2443,8.8131,-0.0007,2.3621,5.4251,1.8854,-3.1354,-13.1237,-0.1374
200181,S1M_FLAG_TEST,frontal,car,0.6024,113.7273,8.8748,0.0049,2.3202,5.4016,1.8783,-3.1365,-14.1013,-0.1529
200181,S1M_FLAG_TEST,frontal,car,0.5488,127.2279,5.2753,-0.0002,2.3628,5.4728,1.8940,-3.1326,-12.5348,-0.1596
200181,S1M_FLAG_TEST,frontal,car,0.5358,165.2415,1.4567,0.0134,2.3548,5.4189,1.8951,-3.1326,-6.8325,-0.0960
200182,S1M_FLAG_TEST,frontal,car,0.9821,35.2150,-1.7632,-0.0032,2.3712,5.4186,1.9130,0.0092,4.9402,0.0338
200182,S1M_FLAG_TEST,frontal,car,0.9431,49.1644,-1.7354,-0.0022,2.3943,5.4359,1.9170,0.0171,5.4762,0.1415
200182,S1M_FLAG_TEST,frontal,car,0.8733,121.3714,-8.9117,-0.0055,2.3842,5.4713,1.9256,0.0345,13.5766,0.5837
200182,S1M_FLAG_TEST,frontal,car,0.8142,151.3018,1.5507,0.0029,2.3670,5.4406,1.8938,-3.1398,-9.6089,-0.0892
200182,S1M_FLAG_TEST,frontal,car,0.8123,97.7587,8.8232,0.0020,2.3284,5.3833,1.8786,-3.1382,-14.8763,-0.1165
200182,S1M_FLAG_TEST,frontal,car,0.7899,88.8187,-5.3334,0.0073,2.3950,5.4665,1.9055,0.0332,11.4304,0.4862
200182,S1M_FLAG_TEST,frontal,car,0.7749,134.8117,1.6456,0.0097,2.3478,5.4391,1.8821,-3.1385,-9.4184,-0.0658
200182,S1M_FLAG_TEST,frontal,car,0.7714,113.6949,8.8486,0.0006,2.3355,5.4222,1.8900,-3.1367,-13.8266,-0.1666
200182,S1M_FLAG_TEST,frontal,car,0.7711,110.3486,5.2630,-0.0022,2.3493,5.4100,1.8804,-3.1353,-13.3007,-0.1625
200182,S1M_FLAG_TEST,frontal,car,0.7479,104.2620,-5.2423,0.0024,2.3795,5.4628,1.9132,0.0291,13.2275,0.5759
200182,S1M_FLAG_TEST,frontal,car,0.7447,103.8146,-8.8295,0.0065,2.3765,5.4337,1.8919,0.0343,14.2624,0.6212
200182,S1M_FLAG_TEST,frontal,car,0.7274,71.8138,-5.2700,0.0100,2.3755,5.4467,1.8952,0.0443,9.7073,0.5239
200182,S1M_FLAG_TEST,frontal,car,0.6902,129.7484,8.6993,0.0044,2.3415,5.4029,1.8749,-3.1377,-13.7662,-0.1286
200182,S1M_FLAG_TEST,frontal,car,0.6456,66.6834,-1.7651,0.0098,2.3660,5.5255,1.8999,0.0282,4.0004,0.1851
200182,S1M_FLAG_TEST,frontal,car,0.6076,137.7444,-8.9521,0.0003,2.4317,5.5550,1.9359,0.0350,15.0661,0.6602
200182,S1M_FLAG_TEST,frontal,car,0.4620,143.2178,5.3934,0.0185,2.3494,5.4344,1.8730,3.1394,-13.1623,-0.1104
200183,S1M_FLAG_TEST,frontal,car,0.9708,35.7929,-1.7686,0.0014,2.3921,5.4796,1.9107,-0.0016,5.0884,0.0866
200183,S1M_FLAG_TEST,frontal,car,0.9448,139.7117,-8.8955,0.0009,2.3916,5.4509,1.9069,0.0262,14.7358,0.5542
200183,S1M_FLAG_TEST,frontal,car,0.9242,49.7873,-1.7211,0.0067,2.3933,5.5007,1.9005,0.0163,5.6902,0.1819
200183,S1M_FLAG_TEST,frontal,car,0.9105,91.1622,-5.3408,0.0019,2.3300,5.3701,1.8873,0.0248,7.9968,0.2808
200183,S1M_FLAG_TEST,frontal,car,0.9015,122.6946,-8.8921,0.0110,2.3916,5.5207,1.9018,0.0279,14.0676,0.5199
200183,S1M_FLAG_TEST,frontal,car,0.8980,134.1963,1.7117,0.0051,2.3583,5.4476,1.8876,3.1415,-9.6794,-0.1358
200183,S1M_FLAG_TEST,frontal,car,0.8979,165.3545,1.4923,0.0032,2.3573,5.4119,1.8860,-3.1414,-9.5165,-0.0450
200183,S1M_FLAG_TEST,frontal,car,0.8831,73.7997,-5.3192,0.0029,2.3750,5.4513,1.8948,0.0348,10.8946,0.5076
200183,S1M_FLAG_TEST,frontal,car,0.8468,106.8175,-5.2707,0.0023,2.3704,5.4933,1.9027,0.0295,12.5087,0.5112
200183,S1M_FLAG_TEST,frontal,car,0.8130,125.2968,5.2981,0.0078,2.3433,5.4272,1.8798,-3.1320,-12.4611,-0.2168
200183,S1M_FLAG_TEST,frontal,car,0.8082,112.8038,8.7100,0.0117,2.3476,5.4582,1.8631,-3.1300,-13.3601,-0.1918
200183,S1M_FLAG_TEST,frontal,car,0.7951,109.1692,5.1649,-0.0012,2.4059,5.5395,1.9272,-3.1402,-10.3559,-0.1963
200183,S1M_FLAG_TEST,frontal,car,0.7436,96.2260,8.7708,0.0049,2.3439,5.4234,1.8597,-3.1396,-14.6237,-0.1360
200183,S1M_FLAG_TEST,frontal,car,0.7260,105.8205,-8.9123,0.0049,2.3832,5.4467,1.8932,0.0343,13.8976,0.6127
200183,S1M_FLAG_TEST,frontal,car,0.6258,67.2405,-1.7639,0.0107,2.3818,5.5204,1.9035,0.0360,3.8501,0.1660
200183,S1M_FLAG_TEST,frontal,car,0.6010,128.3075,8.7356,0.0005,2.3451,5.3956,1.8689,-3.1369,-14.0290,-0.1496
200184,S1M_FLAG_TEST,frontal,car,0.9790,36.7789,-1.7806,-0.0029,2.3917,5.4887,1.9128,0.0042,5.4311,0.0846
200184,S1M_FLAG_TEST,frontal,car,0.9412,133.2468,1.7215,-0.0033,2.3753,5.4462,1.9101,3.1406,-9.5425,-0.1193
200184,S1M_FLAG_TEST,frontal,car,0.9392,92.2276,-5.3750,-0.0023,2.3514,5.4089,1.9033,0.0229,9.9425,0.3327
200184,S1M_FLAG_TEST,frontal,car,0.8982,151.3113,1.4543,0.0050,2.3694,5.4372,1.8880,-3.1416,-9.2915,-0.0627
200184,S1M_FLAG_TEST,frontal,car,0.8856,50.9089,-1.7607,-0.0019,2.4150,5.4824,1.9293,0.0183,5.9721,0.1311
200184,S1M_FLAG_TEST,frontal,car,0.8755,141.2515,-8.8604,-0.0016,2.4041,5.4518,1.9400,0.0347,14.0663,0.6301
200184,S1M_FLAG_TEST,frontal,car,0.8724,94.7141,8.7399,0.0148,2.3396,5.4417,1.8607,-3.1345,-15.0032,-0.0807
200184,S1M_FLAG_TEST,frontal,car,0.8560,111.6826,8.7579,0.0101,2.3369,5.4171,1.8620,-3.1376,-14.1803,-0.1392
200184,S1M_FLAG_TEST,frontal,car,0.8431,107.8367,-5.2852,0.0055,2.3758,5.4458,1.8982,0.0277,13.3912,0.5562
200184,S1M_FLAG_TEST,frontal,car,0.8406,74.7481,-5.2818,-0.0028,2.4026,5.5236,1.9160,0.0331,9.4780,0.4010
200184,S1M_FLAG_TEST,frontal,car,0.8374,107.2203,-8.8980,-0.0007,2.3698,5.4142,1.8964,0.0339,14.1756,0.6390
200184,S1M_FLAG_TEST,frontal,car,0.8273,108.3037,5.1547,0.0060,2.3540,5.4060,1.8799,-3.1346,-13.5764,-0.2376
200184,S1M_FLAG_TEST,frontal,car,0.7100,127.3356,8.7324,0.0045,2.3302,5.3955,1.8642,-3.1351,-14.0119,-0.1716
200184,S1M_FLAG_TEST,frontal,car,0.6853,125.7343,-8.8448,0.0048,2.4388,5.5260,1.9444,0.0426,12.3780,0.5906
200184,S1M_FLAG_TEST,frontal,car,0.6837,140.8150,5.3670,0.0108,2.3395,5.4649,1.8662,-3.1332,-13.5643,-0.1473
200184,S1M_FLAG_TEST,frontal,car,0.5221,69.2105,-1.7839,0.0052,2.3620,5.5183,1.8986,0.0137,4.0919,0.1464
200184,S1M_FLAG_TEST,frontal,car,0.4712,123.7665,5.3486,0.0101,2.3406,5.4364,1.8689,3.1415,-12.9381,0.0242
200185,S1M_FLAG_TEST,frontal,car,0.9671,37.3200,-1.7439,-0.0042,2.3771,5.4195,1.9228,0.0119,5.5439,0.1184
200185,S1M_FLAG_TEST,frontal,car,0.9513,142.3154,-8.9727,0.0023,2.3989,5.4790,1.9240,0.0308,14.6236,0.5678
200185,S1M_FLAG_TEST,frontal,car,0.9391,125.3249,-8.6609,0.0025,2.3822,5.4231,1.9058,0.0334,14.4858,0.5624
200185,S1M_FLAG_TEST,frontal,car,0.9093,109.1780,-5.3016,-0.0021,2.3716,5.4550,1.9190,0.0344,11.8317,0.5496
200185,S1M_FLAG_TEST,frontal,car,0.8935,92.7744,-5.3139,0.0045,2.3914,5.4344,1.9002,0.0311,12.6068,0.5397
200185,S1M_FLAG_TEST,frontal,car,0.8921,76.2389,-5.3034,0.0020,2.3478,5.4055,1.8994,0.0266,9.0396,0.2919
200185,S1M_FLAG_TEST,frontal,car,0.8515,132.7673,1.7050,0.0036,2.3606,5.4749,1.8978,-3.1396,-9.6021,-0.0756
200185,S1M_FLAG_TEST,frontal,car,0.8512,51.3750,-1.7303,0.0029,2.3920,5.4610,1.9139,0.0200,5.4767,0.1561
200185,S1M_FLAG_TEST,frontal,car,0.8425,107.6488,5.1121,-0.0017,2.3461,5.4368,1.8939,-3.1341,-13.5791,-0.2323
200185,S1M_FLAG_TEST,frontal,car,0.8408,93.3730,8.7052,-0.0022,2.3744,5.4769,1.8957,3.1395,-13.6405,-0.1286
200185,S1M_FLAG_TEST,frontal,car,0.7730,149.7088,1.4453,0.0198,2.3591,5.4781,1.8777,-3.1343,-9.1532,-0.1491
200185,S1M_FLAG_TEST,frontal,car,0.7612,110.3354,8.8207,0.0034,2.3377,5.4240,1.8809,-3.1359,-13.8873,-0.1038
200185,S1M_FLAG_TEST,frontal,car,0.7355,108.2265,-8.8907,0.0054,2.3787,5.3945,1.9036,0.0338,12.4430,0.5181
200185,S1M_FLAG_TEST,frontal,car,0.6554,126.3341,8.7477,-0.0040,2.3348,5.3888,1.8715,-3.1401,-14.4809,-0.1676
200186,S1M_FLAG_TEST,frontal,car,0.9495,38.1702,-1.7588,-0.0030,2.3949,5.4529,1.9126,0.0159,5.7011,0.1124
200186,S1M_FLAG_TEST,frontal,car,0.9257,110.7151,-5.3335,0.0118,2.3847,5.4576,1.9003,0.0279,12.0142,0.4970
200186,S1M_FLAG_TEST,frontal,car,0.9141,131.7260,1.7187,0.0055,2.3613,5.4965,1.8938,-3.1327,-9.5229,-0.1128
200186,S1M_FLAG_TEST,frontal,car,0.9062,147.7720,1.4590,0.0179,2.3506,5.4667,1.8704,-3.1367,-9.2652,-0.1254
200186,S1M_FLAG_TEST,frontal,car,0.8947,127.1714,-8.6693,-0.0007,2.3941,5.4851,1.9207,0.0307,14.4428,0.5606
